 Title:, Report generated using easywire version: 2020.4.1.7096

 Operator:, Line Supervisor
 S/N:, 03AA0B0071
 Final Test Result:, Passed
 Run Number:, 791
 Cable Number:, 1
 Station ID:, ParadiseContinuity
 Test Date:, 10/29/2025
 Test Time:, 8:18:01 PM
 Retry Count:, 0
 Test Name:, 11989-0312-Continuity-Test-Inv-RevC
 Total Pages:, _TOTALPAGES_
 Fixture Status:, 

 Title:, Revision Information

 Last Modified:, 9/29/2025 8:14:56 PM
 Revision:, 
 Modified By:, Master Login
 Comment:, 

 Title:, Error Details

 #, Type, From Points, To Points, Expected 1, Measured 1, Expected 2, Measured 2, Instruction Detail

 Title:, Measured Values

 #, Instruction Type, From Points, To Points, Value Measured, Value Expected, Measured Detail
 1, 4WIRE, F1-DIB  (F1), E1-P1  (F1), 188 mOhm, 250 mOhm, Measured 188 mOhm 
 2, 4WIRE, F3-DIB  (F2), E3-P1  (F2), 126 mOhm, 250 mOhm, Measured 126 mOhm 
 3, 4WIRE, F6-DIB  (F3), E6-P1  (F3), 160 mOhm, 250 mOhm, Measured 160 mOhm 
 4, 4WIRE, F8-DIB  (F4), E8-P1  (F4), 135 mOhm, 250 mOhm, Measured 135 mOhm 
 5, 4WIRE, F12-DIB  (F5), E12-P1  (F5), 126 mOhm, 250 mOhm, Measured 126 mOhm 
 6, 4WIRE, F14-DIB  (F6), E14-P1  (F6), 114 mOhm, 250 mOhm, Measured 114 mOhm 
 7, 4WIRE, F17-DIB  (F7), E17-P1  (F7), 126 mOhm, 250 mOhm, Measured 126 mOhm 
 8, 4WIRE, F19-DIB  (F8), E19-P1  (F8), 127 mOhm, 250 mOhm, Measured 127 mOhm 
 9, 4WIRE, F23-DIB  (F9), E23-P1  (F9), 127 mOhm, 250 mOhm, Measured 127 mOhm 
 10, 4WIRE, F25-DIB  (F10), E25-P1  (F10), 110 mOhm, 250 mOhm, Measured 110 mOhm 
 11, 4WIRE, F28-DIB  (F11), E28-P1  (F11), 99 mOhm, 250 mOhm, Measured 99 mOhm 
 12, 4WIRE, F30-DIB  (F12), E30-P1  (F12), 108 mOhm, 250 mOhm, Measured 108 mOhm 
 13, 4WIRE, F34-DIB  (F13), E34-P1  (F13), 108 mOhm, 250 mOhm, Measured 108 mOhm 
 14, 4WIRE, F36-DIB  (F14), E36-P1  (F14), 105 mOhm, 250 mOhm, Measured 105 mOhm 
 15, 4WIRE, F39-DIB  (F15), E39-P1  (F15), 113 mOhm, 250 mOhm, Measured 113 mOhm 
 16, 4WIRE, F41-DIB  (F16), E41-P1  (F16), 104 mOhm, 250 mOhm, Measured 104 mOhm 
 17, 4WIRE, F46-DIB  (F17), E46-P1  (F17), 112 mOhm, 250 mOhm, Measured 112 mOhm 
 18, 4WIRE, F48-DIB  (F18), E48-P1  (F18), 103 mOhm, 250 mOhm, Measured 103 mOhm 
 19, 4WIRE, F51-DIB  (F19), E51-P1  (F19), 100 mOhm, 250 mOhm, Measured 100 mOhm 
 20, 4WIRE, F53-DIB  (F20), E53-P1  (F20), 103 mOhm, 250 mOhm, Measured 103 mOhm 
 21, 4WIRE, F57-DIB  (F21), E57-P1  (F21), 103 mOhm, 250 mOhm, Measured 103 mOhm 
 22, 4WIRE, F59-DIB  (F22), E59-P1  (F22), 114 mOhm, 250 mOhm, Measured 114 mOhm 
