 Title:, Report generated using easywire version: 2020.4.1.7096

 Operator:, Line Supervisor
 S/N:, 03AA0B0071
 Final Test Result:, Passed
 Run Number:, 1114
 Cable Number:, 1
 Station ID:, ParadiseContinuity
 Test Date:, 10/29/2025
 Test Time:, 8:16:31 PM
 Retry Count:, 0
 Test Name:, 11989-0312-Continuity-Test-RevC
 Total Pages:, _TOTALPAGES_
 Fixture Status:, 

 Title:, Revision Information

 Last Modified:, 9/29/2025 8:14:47 PM
 Revision:, 
 Modified By:, Master Login
 Comment:, 

 Title:, Error Details

 #, Type, From Points, To Points, Expected 1, Measured 1, Expected 2, Measured 2, Instruction Detail

 Title:, Measured Values

 #, Instruction Type, From Points, To Points, Value Measured, Value Expected, Measured Detail
 1, 4WIRE, F1-DIB  (F1), E1-P1  (F1), 128 mOhm, 250 mOhm, Measured 128 mOhm 
 2, 4WIRE, F3-DIB  (F2), E3-P1  (F2), 108 mOhm, 250 mOhm, Measured 108 mOhm 
 3, 4WIRE, F6-DIB  (F3), E6-P1  (F3), 118 mOhm, 250 mOhm, Measured 118 mOhm 
 4, 4WIRE, F8-DIB  (F4), E8-P1  (F4), 113 mOhm, 250 mOhm, Measured 113 mOhm 
 5, 4WIRE, F12-DIB  (F5), E12-P1  (F5), 111 mOhm, 250 mOhm, Measured 111 mOhm 
 6, 4WIRE, F14-DIB  (F6), E14-P1  (F6), 112 mOhm, 250 mOhm, Measured 112 mOhm 
 7, 4WIRE, F17-DIB  (F7), E17-P1  (F7), 122 mOhm, 250 mOhm, Measured 122 mOhm 
 8, 4WIRE, F19-DIB  (F8), E19-P1  (F8), 111 mOhm, 250 mOhm, Measured 111 mOhm 
 9, 4WIRE, F23-DIB  (F9), E23-P1  (F9), 105 mOhm, 250 mOhm, Measured 105 mOhm 
 10, 4WIRE, F25-DIB  (F10), E25-P1  (F10), 118 mOhm, 250 mOhm, Measured 118 mOhm 
 11, 4WIRE, F28-DIB  (F11), E28-P1  (F11), 97 mOhm, 250 mOhm, Measured 97 mOhm 
 12, 4WIRE, F30-DIB  (F12), E30-P1  (F12), 102 mOhm, 250 mOhm, Measured 102 mOhm 
 13, 4WIRE, F34-DIB  (F13), E34-P1  (F13), 110 mOhm, 250 mOhm, Measured 110 mOhm 
 14, 4WIRE, F36-DIB  (F14), E36-P1  (F14), 107 mOhm, 250 mOhm, Measured 107 mOhm 
 15, 4WIRE, F39-DIB  (F15), E39-P1  (F15), 107 mOhm, 250 mOhm, Measured 107 mOhm 
 16, 4WIRE, F41-DIB  (F16), E41-P1  (F16), 102 mOhm, 250 mOhm, Measured 102 mOhm 
 17, 4WIRE, F46-DIB  (F17), E46-P1  (F17), 116 mOhm, 250 mOhm, Measured 116 mOhm 
 18, 4WIRE, F48-DIB  (F18), E48-P1  (F18), 100 mOhm, 250 mOhm, Measured 100 mOhm 
 19, 4WIRE, F51-DIB  (F19), E51-P1  (F19), 100 mOhm, 250 mOhm, Measured 100 mOhm 
 20, 4WIRE, F53-DIB  (F20), E53-P1  (F20), 105 mOhm, 250 mOhm, Measured 105 mOhm 
 21, 4WIRE, F57-DIB  (F21), E57-P1  (F21), 100 mOhm, 250 mOhm, Measured 100 mOhm 
 22, 4WIRE, F59-DIB  (F22), E59-P1  (F22), 108 mOhm, 250 mOhm, Measured 108 mOhm 
 23, 4WIRE, F62-DIB  (F23), E62-P1  (F23), 121 mOhm, 250 mOhm, Measured 121 mOhm 
 24, 4WIRE, F64-DIB  (F24), E64-P1  (F24), 102 mOhm, 250 mOhm, Measured 102 mOhm 
 25, 4WIRE, F68-DIB  (F25), E68-P1  (F25), 97 mOhm, 250 mOhm, Measured 97 mOhm 
 26, 4WIRE, F70-DIB  (F26), E70-P1  (F26), 104 mOhm, 250 mOhm, Measured 104 mOhm 
 27, 4WIRE, F73-DIB  (F27), E73-P1  (F27), 97 mOhm, 250 mOhm, Measured 97 mOhm 
 28, 4WIRE, F75-DIB  (F28), E75-P1  (F28), 102 mOhm, 250 mOhm, Measured 102 mOhm 
 29, 4WIRE, F79-DIB  (F29), E79-P1  (F29), 103 mOhm, 250 mOhm, Measured 103 mOhm 
 30, 4WIRE, F81-DIB  (F30), E81-P1  (F30), 109 mOhm, 250 mOhm, Measured 109 mOhm 
 31, 4WIRE, F84-DIB  (F31), E84-P1  (F31), 99 mOhm, 250 mOhm, Measured 99 mOhm 
 32, 4WIRE, F86-DIB  (F32), E86-P1  (F32), 106 mOhm, 250 mOhm, Measured 106 mOhm 
 33, 4WIRE, A87-DIB  (F33), E1-P2  (F33), 105 mOhm, 250 mOhm, Measured 105 mOhm 
 34, 4WIRE, A85-DIB  (F34), E3-P2  (F34), 115 mOhm, 250 mOhm, Measured 115 mOhm 
 35, 4WIRE, A82-DIB  (F35), E6-P2  (F35), 106 mOhm, 250 mOhm, Measured 106 mOhm 
 36, 4WIRE, A80-DIB  (F36), E8-P2  (F36), 105 mOhm, 250 mOhm, Measured 105 mOhm 
 37, 4WIRE, A76-DIB  (F37), E12-P2  (F37), 115 mOhm, 250 mOhm, Measured 115 mOhm 
 38, 4WIRE, A74-DIB  (F38), E14-P2  (F38), 103 mOhm, 250 mOhm, Measured 103 mOhm 
 39, 4WIRE, A71-DIB  (F39), E17-P2  (F39), 111 mOhm, 250 mOhm, Measured 111 mOhm 
 40, 4WIRE, A69-DIB  (F40), E19-P2  (F40), 109 mOhm, 250 mOhm, Measured 109 mOhm 
 41, 4WIRE, A65-DIB  (F41), E23-P2  (F41), 106 mOhm, 250 mOhm, Measured 106 mOhm 
 42, 4WIRE, A63-DIB  (F42), E25-P2  (F42), 118 mOhm, 250 mOhm, Measured 118 mOhm 
 43, 4WIRE, A60-DIB  (F43), E28-P2  (F43), 105 mOhm, 250 mOhm, Measured 105 mOhm 
 44, 4WIRE, A58-DIB  (F44), E30-P2  (F44), 103 mOhm, 250 mOhm, Measured 103 mOhm 
 45, 4WIRE, A54-DIB  (F45), E34-P2  (F45), 110 mOhm, 250 mOhm, Measured 110 mOhm 
 46, 4WIRE, A52-DIB  (F46), E36-P2  (F46), 110 mOhm, 250 mOhm, Measured 110 mOhm 
 47, 4WIRE, A49-DIB  (F47), E39-P2  (F47), 103 mOhm, 250 mOhm, Measured 103 mOhm 
 48, 4WIRE, A47-DIB  (F48), E41-P2  (F48), 104 mOhm, 250 mOhm, Measured 104 mOhm 
 49, 4WIRE, A42-DIB  (F49), E46-P2  (F49), 99 mOhm, 250 mOhm, Measured 99 mOhm 
 50, 4WIRE, A40-DIB  (F50), E48-P2  (F50), 116 mOhm, 250 mOhm, Measured 116 mOhm 
 51, 4WIRE, A37-DIB  (F51), E51-P2  (F51), 105 mOhm, 250 mOhm, Measured 105 mOhm 
 52, 4WIRE, A35-DIB  (F52), E53-P2  (F52), 104 mOhm, 250 mOhm, Measured 104 mOhm 
 53, 4WIRE, A31-DIB  (F53), E57-P2  (F53), 107 mOhm, 250 mOhm, Measured 107 mOhm 
 54, 4WIRE, A29-DIB  (F54), E59-P2  (F54), 109 mOhm, 250 mOhm, Measured 109 mOhm 
 55, 4WIRE, A26-DIB  (F55), E62-P2  (F55), 107 mOhm, 250 mOhm, Measured 107 mOhm 
 56, 4WIRE, A24-DIB  (F56), E64-P2  (F56), 104 mOhm, 250 mOhm, Measured 104 mOhm 
 57, 4WIRE, A20-DIB  (F57), E68-P2  (F57), 121 mOhm, 250 mOhm, Measured 121 mOhm 
 58, 4WIRE, A18-DIB  (F58), E70-P2  (F58), 104 mOhm, 250 mOhm, Measured 104 mOhm 
 59, 4WIRE, A15-DIB  (F59), E73-P2  (F59), 103 mOhm, 250 mOhm, Measured 103 mOhm 
 60, 4WIRE, A13-DIB  (F60), E75-P2  (F60), 110 mOhm, 250 mOhm, Measured 110 mOhm 
 61, 4WIRE, A9-DIB  (F61), E79-P2  (F61), 112 mOhm, 250 mOhm, Measured 112 mOhm 
 62, 4WIRE, A7-DIB  (F62), E81-P2  (F62), 113 mOhm, 250 mOhm, Measured 113 mOhm 
 63, 4WIRE, A4-DIB  (F63), E84-P2  (F63), 121 mOhm, 250 mOhm, Measured 121 mOhm 
 64, 4WIRE, A2-DIB  (F64), E86-P2  (F64), 115 mOhm, 250 mOhm, Measured 115 mOhm 
 65, 4WIRE, F2-DIB  (R1), E2-P1  (R1), 183 mOhm, 250 mOhm, Measured 183 mOhm 
 66, 4WIRE, F4-DIB  (R2), E4-P1  (R2), 97 mOhm, 250 mOhm, Measured 97 mOhm 
 67, 4WIRE, F7-DIB  (R3), E7-P1  (R3), 96 mOhm, 250 mOhm, Measured 96 mOhm 
 68, 4WIRE, F9-DIB  (R4), E9-P1  (R4), 93 mOhm, 250 mOhm, Measured 93 mOhm 
 69, 4WIRE, F13-DIB  (R5), E13-P1  (R5), 91 mOhm, 250 mOhm, Measured 91 mOhm 
 70, 4WIRE, F15-DIB  (R6), E15-P1  (R6), 92 mOhm, 250 mOhm, Measured 92 mOhm 
 71, 4WIRE, F18-DIB  (R7), E18-P1  (R7), 99 mOhm, 250 mOhm, Measured 99 mOhm 
 72, 4WIRE, F20-DIB  (R8), E20-P1  (R8), 95 mOhm, 250 mOhm, Measured 95 mOhm 
 73, 4WIRE, F24-DIB  (R9), E24-P1  (R9), 97 mOhm, 250 mOhm, Measured 97 mOhm 
 74, 4WIRE, F26-DIB  (R10), E26-P1  (R10), 88 mOhm, 250 mOhm, Measured 88 mOhm 
 75, 4WIRE, F29-DIB  (R11), E29-P1  (R11), 115 mOhm, 250 mOhm, Measured 115 mOhm 
 76, 4WIRE, F31-DIB  (R12), E31-P1  (R12), 86 mOhm, 250 mOhm, Measured 86 mOhm 
 77, 4WIRE, F35-DIB  (R13), E35-P1  (R13), 91 mOhm, 250 mOhm, Measured 91 mOhm 
 78, 4WIRE, F37-DIB  (R14), E37-P1  (R14), 93 mOhm, 250 mOhm, Measured 93 mOhm 
 79, 4WIRE, F40-DIB  (R15), E40-P1  (R15), 86 mOhm, 250 mOhm, Measured 86 mOhm 
 80, 4WIRE, F42-DIB  (R16), E42-P1  (R16), 101 mOhm, 250 mOhm, Measured 101 mOhm 
 81, 4WIRE, F47-DIB  (R17), E47-P1  (R17), 91 mOhm, 250 mOhm, Measured 91 mOhm 
